"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","gpsCartesianCoords[0]","gpsCartesianCoords[1]","gpsCartesianCoords[2]","gpsDistance","gpsHomeAzimuth"
1528,17297170,3,-2,-30,0,0,0,8,-16,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,-1,1,-3,-171,-150,2065,247,195,158,377,1,0,0,1,1,-0.07405695622510393,0.07334781212388662,6.28316734842586,11,-18,-30,0,0,-12,0,1,-1,-9,0,0,0,0,0
1532,17298169,-1,-3,-27,0,0,0,-7,-16,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-76,941,1,1,-2,-165,-152,2070,322,283,158,368,1,0,0,1,1,-0.07403954106419948,0.07338372853132365,0.000018203807801597804,-8,-19,-27,0,0,-12,0,-1,-1,-10,0,0,0,0,0
1536,17299169,-1,-2,-26,0,0,0,-6,-13,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-76,941,1,1,-2,-159,-154,2078,310,260,158,349,1,0,0,1,1,-0.07402456433838539,0.07340833543145327,0.000054403012801351736,-7,-15,-26,0,0,-12,0,-1,-1,-10,0,0,0,0,0
1540,17300168,2,0,-27,0,0,0,6,-1,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-76,941,0,0,0,-153,-156,2080,280,158,190,319,1,0,0,1,1,-0.07402752139451198,0.07340767072721105,0.000054403776968747763,8,-1,-27,0,0,-12,0,0,0,-12,0,0,0,0,0
1544,17301167,2,0,-28,0,0,0,3,3,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-76,941,0,0,0,-161,-152,2078,307,158,199,311,1,0,0,1,1,-0.07402395533084427,0.07342077308393458,0.000054402904464012636,5,3,-28,0,0,-12,0,0,0,-12,0,0,0,0,0
1548,17302167,2,1,-29,0,0,0,2,7,0,0,0,1,1,-22,1000,0,0,-12,0,2519,190,-76,941,-1,0,0,-172,-148,2073,330,158,217,316,1,0,0,1,1,-0.07403168046613154,0.07345295850885808,0.000054400510130392377,4,8,-29,0,0,-12,0,1,0,-12,0,0,0,0,0
1552,17303166,3,3,-30,0,0,0,4,11,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,941,-1,-1,0,-172,-148,2070,356,158,254,328,1,0,0,1,1,-0.07403965906714023,0.07346801406901658,0.000053104957006944176,7,14,-30,0,0,-12,0,1,1,-12,0,0,0,0,0
1556,17304166,4,2,-31,0,0,0,6,6,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,941,-1,0,1,-170,-151,2066,337,158,242,346,1,0,0,1,1,-0.07405200121761053,0.07349868490357099,0.00003565156804707925,10,8,-31,0,0,-12,0,1,0,-13,0,0,0,0,0
1560,17305165,0,2,-32,0,0,0,-10,7,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,940,1,-1,2,-161,-153,2063,354,165,158,267,1,0,0,1,1,-0.07403189786036762,0.07349844816046637,6.28318479531897,-10,9,-32,0,0,-12,0,-1,1,-14,0,0,0,0,0
1564,17306164,0,1,-33,0,0,0,-11,-2,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,940,0,0,2,-158,-156,2066,364,217,158,317,1,0,0,1,1,-0.07403398322598251,0.07351010959942966,6.283149926057826,-11,-1,-33,0,0,-12,0,0,0,-14,0,0,0,0,0
1568,17307163,1,1,-33,0,0,0,-1,1,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,940,0,0,1,-162,-152,2072,324,158,167,310,1,0,0,1,1,-0.07402990113261808,0.07352639693284552,6.2831324901832835,0,2,-33,0,0,-12,0,0,0,-13,0,0,0,0,0
1572,17308163,5,-1,-31,0,0,0,14,-8,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,940,-2,1,-2,-173,-143,2075,261,158,205,385,1,0,0,1,1,-0.07404916766317526,0.07357409927747022,6.283168685848961,19,-9,-31,0,0,-12,0,2,-1,-10,0,0,0,0,0
1576,17309162,4,0,-28,0,0,0,14,0,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,940,-1,0,-3,-176,-136,2077,287,158,241,366,1,0,0,1,1,-0.07404026983737555,0.07360774852469104,0.00003567702610673962,18,0,-28,0,0,-12,0,1,0,-9,0,0,0,0,0
1580,17310161,4,-1,-25,0,0,0,9,-8,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,940,-1,1,-3,-176,-133,2080,235,158,177,334,1,0,0,1,1,-0.07402619944393823,0.07365820239595824,0.0000892675782484531,13,-9,-25,0,0,-12,0,1,-1,-9,0,0,0,0,0
1584,17311161,1,0,-25,0,0,0,-1,-3,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,940,0,0,-2,-165,-134,2083,270,172,158,290,1,0,0,1,1,-0.07399478732545621,0.07367379773655995,0.0001241647355412212,0,-3,-25,0,0,-12,0,0,0,-10,0,0,0,0,0
1588,17312163,0,0,-28,0,0,0,-11,-4,0,0,0,1,1,-22,1000,0,0,-12,0,2519,178,-76,940,0,0,1,-162,-135,2083,335,225,158,302,1,0,0,1,1,-0.07396135869669972,0.07368820388697923,0.00010666884178966995,-11,-4,-28,0,0,-12,0,0,0,-13,0,0,0,0,0
1592,17313159,-1,1,-32,0,0,0,-14,1,0,0,0,1,1,-23,1000,0,0,-12,0,2519,178,-76,940,1,0,4,-165,-139,2079,375,217,158,296,1,0,0,1,1,-0.07391406266111197,0.07371176207495113,0.000037129801888191594,-15,2,-32,0,0,-12,0,-1,0,-16,0,0,0,0,0
1596,17314159,0,1,-35,0,0,0,-11,5,0,0,0,1,1,-23,1000,0,0,-12,0,2519,178,-76,940,0,0,3,-175,-137,2077,371,181,158,292,1,0,0,1,1,-0.07388250062875225,0.07375065575941604,6.283170070504791,-11,6,-35,0,0,-12,0,0,0,-15,0,0,0,0,0
1600,17315158,0,4,-35,0,0,0,-2,12,0,0,0,1,1,-23,1000,0,0,-12,0,2519,178,-76,940,0,-1,1,-182,-134,2078,394,158,226,313,1,0,0,1,1,-0.07384850138475074,0.07378085809390655,6.2831513361008975,-2,16,-35,0,0,-12,0,0,1,-13,0,0,0,0,0
1604,17316157,0,1,-33,0,0,0,1,2,0,0,0,1,1,-23,1000,0,0,-13,0,2519,178,-76,940,0,0,-1,-181,-132,2083,327,158,177,317,1,0,0,1,1,-0.07381343608154398,0.07382341181244495,6.283168762816921,1,3,-33,0,0,-13,0,0,0,-12,0,0,0,0,0
1608,17317157,0,4,-31,0,0,0,0,6,0,0,0,1,1,-23,1000,0,0,-13,0,2519,178,-76,940,0,-1,-1,-177,-134,2085,350,158,207,307,1,0,0,1,1,-0.07378150241685082,0.07384158835501783,6.283184917902442,0,10,-31,0,0,-13,0,0,1,-12,0,0,0,0,0
1612,17318156,-2,2,-30,0,0,0,-7,-1,0,0,0,1,1,-23,1000,0,0,-13,0,2519,178,-76,940,1,-1,-2,-170,-140,2082,338,193,158,290,1,0,0,1,1,-0.07374383474673302,0.07384724720986566,0.00003318940032404072,-9,1,-30,0,0,-13,0,-1,1,-11,0,0,0,0,0
1616,17319155,1,0,-30,0,0,0,0,-4,0,0,0,1,1,-23,1000,0,0,-13,0,2519,178,-76,940,0,0,-1,-164,-145,2079,289,168,158,315,1,0,0,1,1,-0.07373106520917048,0.07386198225871812,0.00005062252114385046,1,-4,-30,0,0,-13,0,0,0,-12,0,0,0,0,0
1620,17320155,3,-1,-29,0,0,0,8,-10,0,0,0,1,1,-23,1000,0,0,-13,0,2519,178,-76,940,-1,1,-2,-163,-147,2075,247,158,158,340,1,0,0,1,1,-0.07374088568173238,0.07389153733483582,0.00008681675046151582,11,-11,-29,0,0,-13,0,1,-1,-11,0,0,0,0,0
1624,17321154,4,-1,-29,0,0,0,14,-10,0,0,0,1,1,-23,1000,0,0,-13,0,2519,178,-76,939,-1,1,-1,-173,-140,2071,240,158,189,376,1,0,0,1,1,-0.07373846194880569,0.07393902676466155,0.0001055363598494452,18,-11,-29,0,0,-13,0,1,-1,-12,0,0,0,0,0
1628,17322153,4,-1,-29,0,0,0,11,-4,0,0,0,1,1,-23,1000,0,0,-13,0,2520,178,-76,939,-1,1,-1,-176,-139,2071,269,158,206,360,1,0,0,1,1,-0.07373445698216614,0.07399117735761974,0.00012425533698934288,15,-5,-29,0,0,-13,0,1,-1,-12,0,0,0,0,0
1632,17323153,2,2,-30,0,0,0,3,2,0,0,0,1,1,-23,1000,0,0,-13,0,2520,178,-76,939,0,0,0,-176,-137,2070,312,158,197,319,1,0,0,1,1,-0.07370862068308945,0.0740271777897872,0.00012424909989583455,5,4,-30,0,0,-13,0,0,0,-13,0,0,0,0,0
1636,17324152,2,0,-32,0,0,0,-4,3,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,0,0,1,-165,-148,2062,322,158,162,295,1,0,0,1,1,-0.07370042337666087,0.07404734861097821,0.00010681123222866518,-2,3,-32,0,0,-13,0,0,0,-14,0,0,0,0,0
1640,17325151,-2,3,-35,0,0,0,-17,12,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,1,-1,3,-158,-149,2056,403,176,158,253,1,0,0,1,1,-0.07367455778816694,0.07404205593675862,0.00005321422065751591,-19,15,-35,0,0,-13,0,-1,1,-16,0,0,0,0,0
1644,17326151,-4,4,-36,0,0,0,-17,9,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,2,-1,2,-158,-149,2056,421,196,158,267,1,0,0,1,1,-0.07363265665596701,0.07403547151847882,0.000017018045483041533,-21,13,-36,0,0,-13,0,-2,1,-15,0,0,0,0,0
1648,17327150,-2,3,-37,0,0,0,-7,6,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,1,-1,2,-152,-154,2053,371,159,158,291,1,0,0,1,1,-0.07361674107432685,0.07401956950829522,6.283166167487169,-9,9,-37,0,0,-13,0,-1,1,-15,0,0,0,0,0
1652,17328149,0,2,-35,0,0,0,3,0,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,0,0,0,-160,-149,2047,328,158,180,334,1,0,0,1,1,-0.0736135741989804,0.07403210227547148,6.283166166797501,3,2,-35,0,0,-13,0,0,0,-13,0,0,0,0,0
1656,17329149,1,-1,-32,0,0,0,10,-11,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,0,1,-3,-168,-145,2036,253,163,158,361,1,0,0,1,1,-0.07360925136310842,0.07407225118209092,0.000034506530908196,11,-12,-32,0,0,-13,0,0,-1,-10,0,0,0,0,0
1660,17330148,0,-2,-28,0,0,0,5,-13,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,0,1,-4,-174,-139,2025,265,207,158,356,1,0,0,1,1,-0.07359791061281169,0.07412189531919686,0.00010553448792194331,5,-15,-28,0,0,-13,0,0,-1,-9,0,0,0,0,0
1664,17331147,-2,-1,-26,0,0,0,-1,-11,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,1,1,-2,-167,-142,2019,292,225,158,333,1,0,0,1,1,-0.07357220069123473,0.07416337075856312,0.00014169042162315293,-3,-12,-26,0,0,-13,0,-1,-1,-11,0,0,0,0,0
1668,17332148,0,-2,-27,0,0,0,1,-7,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,0,1,-1,-161,-141,2015,281,195,158,323,1,0,0,1,1,-0.07356155849353978,0.0741968860411196,0.00016044666434655852,1,-9,-27,0,0,-13,0,0,-1,-12,0,0,0,0,0
1672,17333146,-1,3,-30,0,0,0,1,9,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,1,-1,2,-152,-145,2015,349,158,213,300,1,0,0,1,1,-0.07353594461698724,0.07418504008697704,0.0001243234767480672,0,12,-30,0,0,-13,0,-1,1,-15,0,0,0,0,0
1676,17334145,-1,3,-33,0,0,0,0,12,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,1,-1,2,-158,-144,2016,380,158,225,310,1,0,0,1,1,-0.07350868981166449,0.07418264769097302,0.00008816425572355513,-1,15,-33,0,0,-13,0,-1,1,-15,0,0,0,0,0
1680,17335145,0,5,-35,0,0,0,0,18,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,0,-2,2,-174,-139,2018,424,158,266,321,1,0,0,1,1,-0.07349061844118478,0.07418809934685094,0.00005068229742999364,0,23,-35,0,0,-13,0,0,2,-15,0,0,0,0,0
1684,17336144,1,4,-35,0,0,0,4,9,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,0,-1,0,-178,-135,2023,375,158,240,340,1,0,0,1,1,-0.07346835568379745,0.07421407625288458,0.00004939450567942316,5,13,-35,0,0,-13,0,0,1,-13,0,0,0,0,0
1688,17337143,0,4,-34,0,0,0,0,8,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,1,-1,1,-176,-138,2029,371,158,215,317,1,0,0,1,1,-0.07343159411612123,0.07423727923362844,0.000030671623359346256,0,12,-34,0,0,-13,0,-1,1,-14,0,0,0,0,0
1692,17338143,-4,4,-34,0,0,0,-11,1,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,2,-1,0,-170,-140,2029,380,204,158,290,1,0,0,1,1,-0.07338202421531186,0.07424955032927176,0.00002938601791591111,-15,5,-34,0,0,-13,0,-2,1,-13,0,0,0,0,0
1696,17339142,-1,2,-34,0,0,0,-7,-3,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,1,0,1,-169,-141,2036,350,199,158,322,1,0,0,1,1,-0.07334962567566838,0.07427795229646786,0.000011946909939553052,-8,-1,-34,0,0,-13,0,-1,0,-14,0,0,0,0,0
1700,17340142,3,0,-33,0,0,0,6,-10,0,0,0,1,1,-23,1000,0,0,-13,0,2520,54,-76,939,-1,0,-1,-173,-141,2048,271,165,158,355,1,0,0,1,1,-0.07335331659635837,0.07430856985112892,0.00002939909694177345,9,-10,-33,0,0,-13,0,1,0,-12,0,0,0,0,0
1704,17341140,3,-1,-30,0,0,0,14,-12,0,0,0,1,1,-22,1000,0,0,-13,0,2520,54,-76,939,-1,1,-2,-183,-135,2057,240,158,177,374,1,0,0,1,1,-0.07334785701457362,0.07436981418212572,0.00006551457070980149,17,-13,-30,0,0,-13,0,1,-1,-11,0,0,0,0,0
1708,17342140,5,-2,-27,0,0,0,19,-11,0,0,0,1,1,-22,1000,0,0,-13,0,2524,54,-76,939,-2,1,-4,-190,-128,2061,223,158,209,389,1,0,0,1,1,-0.07335099109385114,0.07443885076066074,0.00013660986217622906,24,-13,-27,0,0,-13,0,2,-1,-9,0,0,0,0,0
1712,17343139,4,-1,-26,0,0,0,9,-9,0,0,0,1,1,-22,1000,0,0,-12,0,2524,54,-76,939,-1,1,-2,-189,-124,2070,227,158,172,335,1,0,0,1,1,-0.07332684359331959,0.07450752362395467,0.0001727579086940878,13,-10,-26,0,0,-12,0,1,-1,-10,0,0,0,0,0
1716,17344139,1,-1,-27,0,0,0,-6,-4,0,0,1,1,1,-22,1000,0,0,-12,0,2524,146,-76,939,0,1,0,-180,-125,2082,306,206,158,299,1,0,0,1,1,-0.07328306823707503,0.07456295149926677,0.00017403115236902522,-5,-5,-26,0,0,-12,0,0,-1,-12,0,0,0,0,0
1720,17345138,-3,2,-31,0,0,0,-16,11,0,0,1,1,1,-22,1000,0,0,-12,0,2524,146,-76,938,1,0,3,-175,-133,2090,382,189,158,239,1,0,0,1,1,-0.07322976999634159,0.07459578688302144,0.00012171184450338046,-19,13,-30,0,0,-12,0,-1,0,-15,0,0,0,0,0
1724,17346137,-4,4,-35,0,0,0,-12,18,0,0,1,1,1,-22,1000,0,0,-12,0,2524,146,-76,938,2,-1,4,-171,-139,2089,414,158,185,241,1,0,0,1,1,-0.07316743441502611,0.07460622516892525,0.00005067818312820549,-16,22,-34,0,0,-12,0,-2,1,-16,0,0,0,0,0
1728,17347136,-3,4,-36,0,0,0,-6,12,0,0,1,1,1,-22,1000,0,0,-12,0,2524,146,-76,938,2,-1,3,-174,-143,2087,390,158,185,278,1,0,0,1,1,-0.07311311272758003,0.07462019040495857,6.283182391653145,-9,16,-35,0,0,-12,0,-2,1,-15,0,0,0,0,0
1732,17348139,1,4,-35,0,0,0,6,7,0,0,1,1,1,-22,1000,0,0,-12,0,2524,146,-68,938,0,-1,1,-183,-136,2086,367,158,243,350,1,0,0,1,1,-0.07308553018130827,0.07464563604789831,6.283163597041779,7,11,-34,0,0,-12,0,0,1,-13,0,0,0,0,0
1736,17349135,4,3,-33,0,0,0,15,0,0,0,1,1,1,-22,1000,0,0,-12,0,2524,146,-68,938,-1,-1,-1,-186,-138,2090,323,158,261,391,1,0,0,1,1,-0.0730806586167741,0.07467269151386534,6.283179705547715,19,3,-32,0,0,-12,0,1,1,-11,0,0,0,0,0
1740,17350135,5,0,-30,0,0,0,12,-7,0,0,1,1,1,-22,1000,0,0,-12,0,2524,146,-68,938,-2,0,-2,-184,-135,2097,265,158,203,368,1,0,0,1,1,-0.07308924304516391,0.0747117036619173,0.000029304548004205344,17,-7,-29,0,0,-12,0,2,0,-10,0,0,0,0,0
1744,17351134,0,0,-28,0,0,0,-2,-7,0,0,0,1,1,-22,1000,0,0,-12,0,2524,146,-68,938,0,0,-1,-175,-142,2098,299,200,158,318,1,0,0,1,1,-0.07307250867136862,0.07473768720538779,0.00004673978408042956,-2,-7,-28,0,0,-12,0,0,0,-11,0,0,0,0,0
1748,17352133,1,-2,-28,0,0,0,-1,-14,0,0,0,1,1,-22,1000,0,0,-12,0,2524,146,-68,938,0,1,-1,-167,-141,2098,283,227,158,357,1,0,0,1,1,-0.07305440373506045,0.07476851948725136,0.00006545104473065777,0,-16,-28,0,0,-12,0,0,-1,-11,0,0,0,0,0
1752,17353132,1,0,-28,0,0,0,3,-4,0,0,0,1,1,-23,1000,0,0,-12,0,2524,146,-68,938,0,0,-1,-165,-145,2097,272,158,160,303,1,0,0,1,1,-0.0730425975509313,0.07477889088921928,0.00008288694377522887,4,-4,-28,0,0,-12,0,0,0,-11,0,0,0,0,0
1756,17354132,2,0,-27,0,0,0,3,-4,0,0,0,1,1,-23,1000,0,0,-12,0,2524,146,-68,938,0,0,-2,-171,-139,2094,268,158,160,304,1,0,0,1,1,-0.07302322088610841,0.07479757827991988,0.00011779452372628896,5,-4,-27,0,0,-12,0,0,0,-10,0,0,0,0,0
1760,17355131,1,-1,-28,0,0,0,0,-2,0,0,0,1,1,-23,1000,0,0,-12,0,2524,146,-68,938,0,1,-1,-179,-137,2090,284,169,158,304,1,0,0,1,1,-0.0730001025084712,0.0748475568724349,0.00013650418588539992,1,-3,-28,0,0,-12,0,0,-1,-11,0,0,0,0,0
1764,17356131,-3,-1,-29,0,0,0,-12,-2,0,0,-1,1,1,-23,1000,0,0,-13,0,2524,146,-68,938,1,1,0,-181,-135,2087,361,241,158,307,1,0,0,1,1,-0.07295565883513676,0.07490203853926507,0.0001377753633446943,-15,-3,-30,0,0,-13,0,-1,-1,-13,0,0,0,0,0
1768,17357130,-3,1,-31,0,0,0,-14,3,0,0,0,1,1,-22,1000,0,0,-13,0,2524,146,-68,938,2,0,2,-172,-139,2087,380,218,158,283,1,0,0,1,1,-0.07289749310097489,0.07492763514596346,0.00010289453520151426,-17,4,-31,0,0,-13,0,-2,0,-15,0,0,0,0,0
1772,17358129,-2,3,-35,0,0,0,-9,12,0,0,0,1,1,-22,1000,0,0,-12,0,2524,146,-68,938,1,-1,4,-164,-145,2084,383,158,178,270,1,0,0,1,1,-0.07286377802308569,0.07492635597217981,0.000031865430621280666,-11,15,-35,0,0,-12,0,-1,1,-16,0,0,0,0,0
1776,17359128,-1,5,-36,0,0,0,1,16,0,0,1,1,1,-22,1000,0,0,-12,0,2524,146,-68,938,1,-2,3,-159,-149,2080,411,158,255,323,1,0,0,1,1,-0.0728379748400383,0.07489924450868399,6.283162311308831,0,21,-35,0,0,-12,0,-1,2,-15,0,0,0,0,0
1780,17360130,2,3,-36,0,0,0,12,7,0,0,2,1,1,-22,1000,0,0,-12,0,2524,146,-68,938,-1,-1,1,-159,-147,2079,359,158,270,379,1,0,0,1,1,-0.0728468156417243,0.0748871007966208,6.283143542870836,14,10,-34,0,0,-12,0,1,1,-13,0,0,0,0,0
1784,17361127,5,3,-34,0,0,0,17,0,0,0,2,1,1,-22,1000,0,0,-12,0,2524,146,-68,938,-2,-1,0,-170,-140,2074,315,158,267,397,1,0,0,1,1,-0.07286406200975785,0.07489119798163814,6.283142269952064,22,3,-32,0,0,-12,0,2,1,-12,0,0,0,0,0
1788,17362127,6,-1,-30,0,0,0,18,-12,0,0,2,1,1,-22,1000,0,0,-12,0,2510,146,-68,938,-2,1,-3,-177,-131,2067,227,158,208,388,1,0,0,1,1,-0.07287252648112266,0.07493762189466012,0.000010600967130791616,24,-13,-28,0,0,-12,0,2,-1,-9,0,0,0,0,0
1792,17363126,4,-1,-26,0,0,0,10,-13,0,0,3,1,1,-22,1000,0,0,-12,0,2510,146,-68,938,-1,1,-3,-173,-135,2064,204,160,158,334,1,0,0,1,1,-0.07287002158478674,0.07497806762376556,0.00006418626995152721,14,-14,-23,0,0,-12,0,1,-1,-9,0,0,0,0,0
1796,17364125,-1,-3,-25,0,0,0,-8,-12,0,0,3,1,1,-22,1000,0,0,-12,0,2510,38,-68,938,1,1,-1,-166,-133,2061,305,269,158,333,1,0,0,1,1,-0.072827486029032,0.07501061671580592,0.0000828931803464883,-9,-15,-22,0,0,-12,0,-1,-1,-11,0,0,0,0,0
1800,17365124,0,-1,-27,0,0,0,-11,-3,0,0,2,1,1,-23,1000,0,0,-12,0,2510,38,-68,937,0,1,0,-158,-139,2065,325,230,158,292,1,0,0,1,1,-0.0728098742668605,0.07503168248257423,0.00008416215584094999,-11,-4,-25,0,0,-12,0,0,-1,-12,0,0,0,0,0
1804,17366124,-2,2,-30,0,0,0,-12,8,0,0,1,1,1,-23,1000,0,0,-12,0,2510,38,-68,937,1,0,2,-154,-139,2065,355,180,158,250,1,0,0,1,1,-0.0727722419739386,0.07503182240910701,0.00004924643626669223,-14,10,-29,0,0,-12,0,-1,0,-14,0,0,0,0,0
1808,17367123,0,4,-33,0,0,0,-6,14,0,0,0,1,1,-23,1000,0,0,-12,0,2510,38,-68,937,1,-1,2,-163,-138,2065,392,158,215,284,1,0,0,1,1,-0.07273316492513947,0.07502822661300457,0.000013094623839471353,-6,18,-33,0,0,-12,0,-1,1,-14,0,0,0,0,0
1812,17368125,-1,4,-34,0,0,0,1,12,0,0,-1,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,1,-1,1,-172,-136,2060,388,158,236,323,1,0,0,1,1,-0.07269301082238397,0.07503746656618973,6.2831796331222,0,16,-35,0,0,-13,0,-1,1,-14,0,0,0,0,0
1816,17369122,2,4,-33,0,0,0,6,8,0,0,-1,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,0,-1,0,-169,-137,2060,371,158,250,351,1,0,0,1,1,-0.07267326442907374,0.07504093496107136,6.283178362960648,8,12,-34,0,0,-13,0,0,1,-13,0,0,0,0,0
1820,17370121,2,2,-33,0,0,0,4,3,0,0,-1,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,0,-1,0,-165,-141,2060,341,158,209,344,1,0,0,1,1,-0.07265964054522181,0.0750382802232655,6.283177091702559,6,5,-34,0,0,-13,0,0,1,-13,0,0,0,0,0
1824,17371120,0,3,-33,0,0,0,-3,1,0,0,-2,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,0,-1,0,-158,-144,2058,332,158,158,300,1,0,0,1,1,-0.07265081570913752,0.07502530313772966,6.283175821434114,-3,4,-35,0,0,-13,0,0,1,-13,0,0,0,0,0
1828,17372120,1,0,-32,0,0,0,-3,-8,0,0,-2,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,0,0,0,-153,-143,2057,325,207,158,353,1,0,0,1,1,-0.07264073154090654,0.07502232027635455,6.283175820364707,-2,-8,-34,0,0,-13,0,0,0,-13,0,0,0,0,0
1832,17373119,3,-2,-31,0,0,0,4,-13,0,0,-2,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,-1,1,-2,-160,-143,2060,280,193,158,373,1,0,0,1,1,-0.07265044854712634,0.07504430572396519,0.000026659065982315155,7,-15,-33,0,0,-13,0,1,-1,-11,0,0,0,0,0
1836,17374118,3,-3,-28,0,0,0,7,-15,0,0,-1,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,-1,1,-4,-168,-134,2061,248,197,158,374,1,0,0,1,1,-0.07264915509498025,0.07507560850720098,0.00009768116394059945,10,-18,-29,0,0,-13,0,1,-1,-9,0,0,0,0,0
1840,17375118,1,-2,-26,0,0,0,5,-9,0,0,-1,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,0,1,-3,-177,-132,2062,253,180,158,329,1,0,0,1,1,-0.07262611714153197,0.07512140215012426,0.00015131731202089327,6,-11,-27,0,0,-13,0,0,-1,-10,0,0,0,0,0
1844,17376117,0,-3,-25,0,0,0,0,-9,0,0,0,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,1,1,-3,-172,-130,2062,278,216,158,329,1,0,0,1,1,-0.0725828157933146,0.07515955954867884,0.00020489864196893137,0,-12,-25,0,0,-13,0,-1,-1,-10,0,0,0,0,0
1848,17377116,1,-2,-26,0,0,0,-4,-2,0,0,0,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,0,1,0,-161,-133,2060,296,188,158,297,1,0,0,1,1,-0.07255785373041433,0.07518517325901974,0.00020616231563685972,-3,-4,-26,0,0,-13,0,0,-1,-13,0,0,0,0,0
1852,17378116,0,1,-32,0,0,0,-6,7,0,0,0,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,0,0,4,-154,-139,2057,343,158,166,277,1,0,0,1,1,-0.07253695031067221,0.07518828730098961,0.00013633265266932426,-6,8,-32,0,0,-13,0,0,0,-17,0,0,0,0,0
1856,17379115,-1,5,-38,0,0,0,-4,18,0,0,0,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,1,-1,5,-155,-142,2054,430,158,236,308,1,0,0,1,1,-0.07250214730821342,0.07517710400741089,0.000047867557096736846,-5,23,-38,0,0,-13,0,-1,1,-18,0,0,0,0,0
1860,17380114,2,3,-39,0,0,0,2,12,0,0,0,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,0,-1,3,-162,-140,2049,407,158,248,358,1,0,0,1,1,-0.07248502717068782,0.07517438328668734,6.283179588234684,4,15,-39,0,0,-13,0,0,1,-16,0,0,0,0,0
1864,17381114,6,3,-39,0,0,0,12,8,0,0,0,1,1,-23,1000,0,0,-13,0,2510,38,-68,937,-2,-1,2,-171,-137,2047,387,158,293,416,1,0,0,1,1,-0.07249984242407127,0.07518394965805614,6.283143404077184,18,11,-39,0,0,-13,0,2,1,-15,0,0,0,0,0
